Date,confirmed,High,Volume,adjusted_close,first_diff_adj_stock
2020-06-18,2191099,44.38000106811523,142500.0,44.08000183105469,-0.28999710083008523
2020-06-19,2222579,44.63999938964844,177900.0,44.0099983215332,-0.07000350952148438
2020-06-22,2312303,44.27000045776367,118000.0,44.11999893188477,0.1100006103515696
2020-06-23,2347491,44.16999816894531,207900.0,43.77999877929688,-0.3400001525878906
2020-06-24,2382426,43.36999893188477,195200.0,42.810001373291016,-0.9699974060058665
2020-06-25,2422299,43.16999816894531,117900.0,43.15999984741211,0.34999847412109375
2020-06-26,2467554,42.7400016784668,132900.0,42.38000106811523,-0.7799987792968821
2020-06-29,2590668,42.79999923706055,147100.0,42.56999969482422,0.18999862670899148
2020-06-30,2636414,42.02000045776367,275200.0,41.959999084472656,-0.6100006103515625
2020-07-01,2687588,42.36000061035156,101900.0,41.83000183105469,-0.12999725341796875
2020-07-02,2742049,43.29999923706055,188800.0,43.16999816894531,1.339996337890625
2020-07-06,2936077,45.77999877929688,205500.0,45.77999877929688,2.6100006103515696
2020-07-07,2996098,44.77000045776367,160400.0,44.13999938964844,-1.6399993896484446
2020-07-08,3054699,45.31000137329102,357100.0,45.20000076293945,1.0600013732910156
2020-07-09,3117946,45.47000122070313,215800.0,44.59000015258789,-0.6100006103515625
2020-07-10,3185737,44.5,103800.0,44.349998474121094,-0.24000167846679688
2020-07-13,3364157,44.72000122070313,87800.0,43.959999084472656,-0.3899993896484375
2020-07-14,3431574,44.290000915527344,117900.0,44.209999084472656,0.25
2020-07-15,3498902,43.97000122070313,153500.0,43.68000030517578,-0.529998779296875
2020-07-16,3576157,43.36000061035156,81000.0,43.04999923706055,-0.6300010681152344
2020-07-17,3647715,42.86000061035156,93700.0,42.58000183105469,-0.4699974060058594
2020-07-20,3834677,42.97000122070313,172400.0,42.88999938964844,0.30999755859375
2020-07-21,3899211,43.61999893188477,226700.0,43.09000015258789,0.20000076293945312
2020-07-22,3970121,45.06999969482422,234600.0,45.04999923706055,1.9599990844726562
2020-07-23,4038816,45.68999862670898,440800.0,45.47000122070313,0.42000198364258523
2020-07-24,4112531,44.86999893188477,143200.0,44.61999893188477,-0.8500022888183594
